dataset,task,model,metric,score,time_s
bank_marketing,classification,RandomForest,Accuracy,0.8003,0.61
bank_marketing,classification,GBT,Accuracy,0.803,1.78
bank_marketing,classification,XGBoost,Accuracy,0.7887,0.53
bank_marketing,classification,MLP,Accuracy,0.7743,2.14
california,regression,RandomForest,R²,0.8025,1.99
california,regression,GBT,R²,0.8198,3.5
california,regression,XGBoost,R²,0.8284,0.26
california,regression,MLP,R²,0.7643,6.16
magic_telescope,classification,RandomForest,Accuracy,0.8577,0.96
magic_telescope,classification,GBT,Accuracy,0.8543,5.42
magic_telescope,classification,XGBoost,Accuracy,0.8587,0.24
magic_telescope,classification,MLP,Accuracy,0.8547,2.99
