dataset,task,model,metric,score,time_s
bank_marketing,classification,RandomForest,Accuracy,0.7967,52.82
bank_marketing,classification,GBT,Accuracy,0.8053,57.55
bank_marketing,classification,XGBoost,Accuracy,0.8,22.41
bank_marketing,classification,MLP,Accuracy,0.7847,1891.27
california,regression,RandomForest,R²,0.8201,306.7
california,regression,GBT,R²,0.8378,123.53
california,regression,XGBoost,R²,0.846,28.4
california,regression,MLP,R²,0.7755,3226.28
magic_telescope,classification,RandomForest,Accuracy,0.859,183.16
magic_telescope,classification,GBT,Accuracy,0.8517,96.77
magic_telescope,classification,XGBoost,Accuracy,0.8497,29.4
magic_telescope,classification,MLP,Accuracy,0.8537,1945.63
electricity,classification,RandomForest,Accuracy,0.856,76.47
electricity,classification,GBT,Accuracy,0.8687,133.59
electricity,classification,XGBoost,Accuracy,0.8527,25.6
electricity,classification,MLP,Accuracy,0.8097,3307.63
house_16H,classification,RandomForest,Accuracy,0.8847,220.17
house_16H,classification,GBT,Accuracy,0.8837,130.77
house_16H,classification,XGBoost,Accuracy,0.8917,52.4
house_16H,classification,MLP,Accuracy,0.8717,1878.88
credit,classification,RandomForest,Accuracy,0.7747,88.07
credit,classification,GBT,Accuracy,0.7827,72.41
credit,classification,XGBoost,Accuracy,0.778,31.35
credit,classification,MLP,Accuracy,0.778,1507.09
phoneme,classification,RandomForest,Accuracy,0.8876,23.16
phoneme,classification,GBT,Accuracy,0.895,36.68
phoneme,classification,XGBoost,Accuracy,0.8803,10.51
phoneme,classification,MLP,Accuracy,0.8571,822.22
wine,classification,RandomForest,Accuracy,0.8096,19.56
wine,classification,GBT,Accuracy,0.794,24.34
wine,classification,XGBoost,Accuracy,0.7953,9.79
wine,classification,MLP,Accuracy,0.7771,598.33
cpu_act,regression,RandomForest,R²,0.9791,494.27
cpu_act,regression,GBT,R²,0.9779,116.34
cpu_act,regression,XGBoost,R²,0.9814,54.06
cpu_act,regression,MLP,R²,0.9641,5971.62
elevators,regression,RandomForest,R²,0.8057,519.36
elevators,regression,GBT,R²,0.8826,126.18
elevators,regression,XGBoost,R²,0.8901,22.64
elevators,regression,MLP,R²,0.907,13309.41
wine_quality,regression,RandomForest,R²,0.5109,487.09
wine_quality,regression,GBT,R²,0.5103,156.32
wine_quality,regression,XGBoost,R²,0.5034,27.59
wine_quality,regression,MLP,R²,0.393,2568.41
diamonds,regression,RandomForest,R²,0.9438,219.76
diamonds,regression,GBT,R²,0.9453,126.56
diamonds,regression,XGBoost,R²,0.9453,28.31
diamonds,regression,MLP,R²,0.9412,4840.37
isolet,regression,RandomForest,R²,0.8185,12219.0
isolet,regression,GBT,R²,0.813,3186.64
isolet,regression,XGBoost,R²,0.8374,3399.87
isolet,regression,MLP,R²,0.8474,3138.04
